PASSED: True
Coverage: 86.98%
Violations: 0

Uncovered slots (205):
  {'location_id': 94, 'shift': 'morning', 'day': 1}
  {'location_id': 109, 'shift': 'evening', 'day': 4}
  {'location_id': 111, 'shift': 'evening', 'day': 4}
  {'location_id': 111, 'shift': 'night', 'day': 4}
  {'location_id': 79, 'shift': 'night', 'day': 4}
  {'location_id': 95, 'shift': 'evening', 'day': 4}
  {'location_id': 99, 'shift': 'evening', 'day': 4}
  {'location_id': 94, 'shift': 'evening', 'day': 5}
  {'location_id': 103, 'shift': 'night', 'day': 5}
  {'location_id': 106, 'shift': 'evening', 'day': 5}
  {'location_id': 109, 'shift': 'evening', 'day': 5}
  {'location_id': 111, 'shift': 'evening', 'day': 5}
  {'location_id': 111, 'shift': 'night', 'day': 5}
  {'location_id': 36, 'shift': 'evening', 'day': 5}
  {'location_id': 36, 'shift': 'night', 'day': 5}
  {'location_id': 49, 'shift': 'evening', 'day': 5}
  {'location_id': 49, 'shift': 'night', 'day': 5}
  {'location_id': 54, 'shift': 'evening', 'day': 5}
  {'location_id': 54, 'shift': 'night', 'day': 5}
  {'location_id': 55, 'shift': 'evening', 'day': 5}
  {'location_id': 91, 'shift': 'evening', 'day': 5}
  {'location_id': 91, 'shift': 'night', 'day': 5}
  {'location_id': 92, 'shift': 'evening', 'day': 5}
  {'location_id': 105, 'shift': 'evening', 'day': 5}
  {'location_id': 79, 'shift': 'night', 'day': 5}
  {'location_id': 95, 'shift': 'evening', 'day': 5}
  {'location_id': 99, 'shift': 'evening', 'day': 5}
  {'location_id': 94, 'shift': 'evening', 'day': 6}
  {'location_id': 109, 'shift': 'evening', 'day': 6}
  {'location_id': 111, 'shift': 'evening', 'day': 6}
  {'location_id': 111, 'shift': 'night', 'day': 6}
  {'location_id': 78, 'shift': 'night', 'day': 6}
  {'location_id': 79, 'shift': 'evening', 'day': 6}
  {'location_id': 79, 'shift': 'night', 'day': 6}
  {'location_id': 95, 'shift': 'evening', 'day': 6}
  {'location_id': 99, 'shift': 'evening', 'day': 6}
  {'location_id': 36, 'shift': 'night', 'day': 6}
  {'location_id': 49, 'shift': 'evening', 'day': 6}
  {'location_id': 49, 'shift': 'night', 'day': 6}
  {'location_id': 54, 'shift': 'evening', 'day': 6}
  {'location_id': 54, 'shift': 'night', 'day': 6}
  {'location_id': 55, 'shift': 'evening', 'day': 6}
  {'location_id': 91, 'shift': 'evening', 'day': 6}
  {'location_id': 91, 'shift': 'night', 'day': 6}
  {'location_id': 92, 'shift': 'evening', 'day': 6}
  {'location_id': 105, 'shift': 'evening', 'day': 6}
  {'location_id': 26, 'shift': 'morning', 'day': 7}
  {'location_id': 26, 'shift': 'night', 'day': 7}
  {'location_id': 27, 'shift': 'morning', 'day': 7}
  {'location_id': 28, 'shift': 'evening', 'day': 7}
  {'location_id': 28, 'shift': 'morning', 'day': 7}
  {'location_id': 36, 'shift': 'evening', 'day': 7}
  {'location_id': 36, 'shift': 'morning', 'day': 7}
  {'location_id': 36, 'shift': 'night', 'day': 7}
  {'location_id': 39, 'shift': 'evening', 'day': 7}
  {'location_id': 39, 'shift': 'morning', 'day': 7}
  {'location_id': 41, 'shift': 'morning', 'day': 7}
  {'location_id': 44, 'shift': 'evening', 'day': 7}
  {'location_id': 44, 'shift': 'morning', 'day': 7}
  {'location_id': 49, 'shift': 'evening', 'day': 7}
  {'location_id': 49, 'shift': 'morning', 'day': 7}
  {'location_id': 49, 'shift': 'night', 'day': 7}
  {'location_id': 53, 'shift': 'evening', 'day': 7}
  {'location_id': 53, 'shift': 'morning', 'day': 7}
  {'location_id': 53, 'shift': 'night', 'day': 7}
  {'location_id': 54, 'shift': 'evening', 'day': 7}
  {'location_id': 54, 'shift': 'morning', 'day': 7}
  {'location_id': 54, 'shift': 'night', 'day': 7}
  {'location_id': 55, 'shift': 'evening', 'day': 7}
  {'location_id': 55, 'shift': 'morning', 'day': 7}
  {'location_id': 69, 'shift': 'evening', 'day': 7}
  {'location_id': 69, 'shift': 'morning', 'day': 7}
  {'location_id': 69, 'shift': 'night', 'day': 7}
  {'location_id': 74, 'shift': 'morning', 'day': 7}
  {'location_id': 77, 'shift': 'evening', 'day': 7}
  {'location_id': 77, 'shift': 'morning', 'day': 7}
  {'location_id': 82, 'shift': 'morning', 'day': 7}
  {'location_id': 88, 'shift': 'morning', 'day': 7}
  {'location_id': 91, 'shift': 'evening', 'day': 7}
  {'location_id': 91, 'shift': 'morning', 'day': 7}
  {'location_id': 91, 'shift': 'night', 'day': 7}
  {'location_id': 92, 'shift': 'evening', 'day': 7}
  {'location_id': 92, 'shift': 'morning', 'day': 7}
  {'location_id': 94, 'shift': 'evening', 'day': 7}
  {'location_id': 94, 'shift': 'morning', 'day': 7}
  {'location_id': 105, 'shift': 'evening', 'day': 7}
  {'location_id': 105, 'shift': 'morning', 'day': 7}
  {'location_id': 109, 'shift': 'evening', 'day': 7}
  {'location_id': 109, 'shift': 'morning', 'day': 7}
  {'location_id': 111, 'shift': 'evening', 'day': 7}
  {'location_id': 111, 'shift': 'morning', 'day': 7}
  {'location_id': 111, 'shift': 'night', 'day': 7}
  {'location_id': 62, 'shift': 'morning', 'day': 7}
  {'location_id': 70, 'shift': 'morning', 'day': 7}
  {'location_id': 72, 'shift': 'morning', 'day': 7}
  {'location_id': 81, 'shift': 'evening', 'day': 7}
  {'location_id': 81, 'shift': 'morning', 'day': 7}
  {'location_id': 89, 'shift': 'evening', 'day': 7}
  {'location_id': 89, 'shift': 'morning', 'day': 7}
  {'location_id': 89, 'shift': 'night', 'day': 7}
  {'location_id': 90, 'shift': 'morning', 'day': 7}
  {'location_id': 100, 'shift': 'evening', 'day': 7}
  {'location_id': 100, 'shift': 'morning', 'day': 7}
  {'location_id': 100, 'shift': 'night', 'day': 7}
  {'location_id': 63, 'shift': 'evening', 'day': 7}
  {'location_id': 63, 'shift': 'morning', 'day': 7}
  {'location_id': 65, 'shift': 'evening', 'day': 7}
  {'location_id': 65, 'shift': 'morning', 'day': 7}
  {'location_id': 84, 'shift': 'evening', 'day': 7}
  {'location_id': 84, 'shift': 'morning', 'day': 7}
  {'location_id': 84, 'shift': 'night', 'day': 7}
  {'location_id': 103, 'shift': 'evening', 'day': 7}
  {'location_id': 103, 'shift': 'morning', 'day': 7}
  {'location_id': 103, 'shift': 'night', 'day': 7}
  {'location_id': 106, 'shift': 'evening', 'day': 7}
  {'location_id': 106, 'shift': 'morning', 'day': 7}
  {'location_id': 110, 'shift': 'morning', 'day': 7}
  {'location_id': 67, 'shift': 'night', 'day': 7}
  {'location_id': 75, 'shift': 'evening', 'day': 7}
  {'location_id': 75, 'shift': 'morning', 'day': 7}
  {'location_id': 75, 'shift': 'night', 'day': 7}
  {'location_id': 78, 'shift': 'evening', 'day': 7}
  {'location_id': 78, 'shift': 'morning', 'day': 7}
  {'location_id': 78, 'shift': 'night', 'day': 7}
  {'location_id': 79, 'shift': 'evening', 'day': 7}
  {'location_id': 79, 'shift': 'morning', 'day': 7}
  {'location_id': 79, 'shift': 'night', 'day': 7}
  {'location_id': 85, 'shift': 'morning', 'day': 7}
  {'location_id': 95, 'shift': 'evening', 'day': 7}
  {'location_id': 95, 'shift': 'morning', 'day': 7}
  {'location_id': 96, 'shift': 'morning', 'day': 7}
  {'location_id': 99, 'shift': 'evening', 'day': 7}
  {'location_id': 99, 'shift': 'morning', 'day': 7}
